citizen_id,lifestyle_type
91396,Travel Enthusiast
91397,Health-Conscious
91398,Adventure Seeker
91399,Travel Enthusiast
91400,Travel Enthusiast
91401,Adventure Seeker
91402,Health-Conscious
91403,Health-Conscious
91404,Health-Conscious
91405,Travel Enthusiast
91406,Adventure Seeker
91407,Travel Enthusiast
91408,Health-Conscious
91409,Health-Conscious
91410,Fitness Enthusiast
91411,Health-Conscious
91412,Adventure Seeker
91413,Fitness Enthusiast
91414,Adventure Seeker
91415,Adventure Seeker
91416,Adventure Seeker
91417,Investor
91418,Adventure Seeker
91419,Travel Enthusiast
91420,Investor
91421,Adventure Seeker
91422,Adventure Seeker
91423,Adventure Seeker
91424,Fitness Enthusiast
91425,Fitness Enthusiast
91426,Travel Enthusiast
91427,Investor
91428,Adventure Seeker
91429,Travel Enthusiast
91430,Investor
91431,Investor
91432,Health-Conscious
91433,Investor
91434,Health-Conscious
91435,Adventure Seeker
91436,Health-Conscious
91437,Fitness Enthusiast
91438,Investor
91439,Fitness Enthusiast
91440,Investor
91441,Investor
91442,Adventure Seeker
91443,Travel Enthusiast
91444,Health-Conscious
91445,Travel Enthusiast
91446,Health-Conscious
91447,Investor
91448,Adventure Seeker
91449,Health-Conscious
91450,Investor
91451,Fitness Enthusiast
91452,Investor
91453,Investor
91454,Travel Enthusiast
91455,Investor
91456,Travel Enthusiast
91457,Travel Enthusiast
91458,Health-Conscious
91459,Travel Enthusiast
91460,Adventure Seeker
91461,Fitness Enthusiast
91462,Investor
91463,Adventure Seeker
91464,Investor
91465,Health-Conscious
91466,Adventure Seeker
91467,Fitness Enthusiast
91468,Investor
91469,Travel Enthusiast
91470,Travel Enthusiast
91471,Investor
91472,Travel Enthusiast
91473,Fitness Enthusiast
91474,Investor
91475,Fitness Enthusiast
91476,Investor
91477,Travel Enthusiast
91478,Investor
91479,Adventure Seeker
91480,Investor
91481,Investor
91482,Adventure Seeker
91483,Fitness Enthusiast
91484,Adventure Seeker
91485,Adventure Seeker
91486,Investor
91487,Investor
91488,Adventure Seeker
91489,Health-Conscious
91490,Adventure Seeker
91491,Health-Conscious
91492,Investor
91493,Investor
91494,Fitness Enthusiast
91495,Fitness Enthusiast
91496,Health-Conscious
91497,Travel Enthusiast
91498,Travel Enthusiast
91499,Adventure Seeker
91500,Fitness Enthusiast
91501,Travel Enthusiast
91502,Health-Conscious
91503,Travel Enthusiast
91504,Fitness Enthusiast
91505,Investor
91506,Fitness Enthusiast
91507,Health-Conscious
91508,Travel Enthusiast
91509,Health-Conscious
91510,Adventure Seeker
91511,Adventure Seeker
91512,Investor
91513,Adventure Seeker
91514,Adventure Seeker
91515,Health-Conscious
91516,Investor
91517,Fitness Enthusiast
91518,Travel Enthusiast
91519,Health-Conscious
91520,Travel Enthusiast
91521,Investor
91522,Health-Conscious
91523,Investor
91524,Health-Conscious
91525,Investor
91526,Investor
91527,Fitness Enthusiast
91528,Adventure Seeker
91529,Adventure Seeker
91530,Fitness Enthusiast
91531,Health-Conscious
91532,Travel Enthusiast
91533,Travel Enthusiast
91534,Adventure Seeker
91535,Adventure Seeker
91536,Investor
91537,Adventure Seeker
91538,Fitness Enthusiast
91539,Fitness Enthusiast
91540,Health-Conscious
91541,Fitness Enthusiast
91542,Health-Conscious
91543,Investor
91544,Fitness Enthusiast
91545,Adventure Seeker
91546,Investor
91547,Investor
91548,Fitness Enthusiast
91549,Travel Enthusiast
91550,Health-Conscious
91551,Fitness Enthusiast
91552,Fitness Enthusiast
91553,Investor
91554,Fitness Enthusiast
91555,Health-Conscious
91556,Health-Conscious
91557,Health-Conscious
91558,Adventure Seeker
91559,Health-Conscious
91560,Investor
91561,Investor
91562,Adventure Seeker
91563,Investor
91564,Adventure Seeker
91565,Travel Enthusiast
91566,Adventure Seeker
91567,Health-Conscious
91568,Investor
91569,Investor
91570,Fitness Enthusiast
91571,Fitness Enthusiast
91572,Fitness Enthusiast
91573,Travel Enthusiast
91574,Fitness Enthusiast
91575,Travel Enthusiast
91576,Fitness Enthusiast
91577,Adventure Seeker
91578,Adventure Seeker
91579,Investor
91580,Fitness Enthusiast
91581,Health-Conscious
91582,Travel Enthusiast
91583,Fitness Enthusiast
91584,Adventure Seeker
91585,Travel Enthusiast
91586,Travel Enthusiast
91587,Investor
91588,Fitness Enthusiast
91589,Health-Conscious
91590,Fitness Enthusiast
91591,Fitness Enthusiast
91592,Adventure Seeker
91593,Health-Conscious
91594,Travel Enthusiast
91595,Travel Enthusiast
91596,Investor
91597,Adventure Seeker
91598,Adventure Seeker
91599,Fitness Enthusiast
91600,Fitness Enthusiast
91601,Adventure Seeker
91602,Travel Enthusiast
91603,Adventure Seeker
91604,Fitness Enthusiast
91605,Adventure Seeker
91606,Fitness Enthusiast
91607,Investor
91608,Travel Enthusiast
91609,Travel Enthusiast
91610,Fitness Enthusiast
91611,Investor
91612,Travel Enthusiast
91613,Adventure Seeker
91614,Adventure Seeker
91615,Health-Conscious
91616,Travel Enthusiast
91617,Adventure Seeker
91618,Health-Conscious
91619,Health-Conscious
91620,Health-Conscious
91621,Fitness Enthusiast
91622,Fitness Enthusiast
91623,Travel Enthusiast
91624,Health-Conscious
91625,Investor
91626,Investor
91627,Health-Conscious
91628,Investor
91629,Travel Enthusiast
91630,Investor
91631,Travel Enthusiast
91632,Fitness Enthusiast
91633,Health-Conscious
91634,Fitness Enthusiast
91635,Travel Enthusiast
91636,Investor
91637,Adventure Seeker
91638,Travel Enthusiast
91639,Investor
91640,Travel Enthusiast
91641,Travel Enthusiast
91642,Travel Enthusiast
91643,Health-Conscious
91644,Fitness Enthusiast
91645,Travel Enthusiast
91646,Investor
91647,Fitness Enthusiast
91648,Investor
91649,Fitness Enthusiast
91650,Health-Conscious
91651,Health-Conscious
91652,Adventure Seeker
91653,Travel Enthusiast
91654,Health-Conscious
91655,Fitness Enthusiast
91656,Investor
91657,Investor
91658,Investor
91659,Adventure Seeker
91660,Travel Enthusiast
91661,Investor
91662,Adventure Seeker
91663,Health-Conscious
91664,Travel Enthusiast
91665,Health-Conscious
91666,Fitness Enthusiast
91667,Fitness Enthusiast
91668,Adventure Seeker
91669,Fitness Enthusiast
91670,Adventure Seeker
91671,Health-Conscious
91672,Travel Enthusiast
91673,Health-Conscious
91674,Travel Enthusiast
91675,Adventure Seeker
91676,Fitness Enthusiast
91677,Fitness Enthusiast
91678,Investor
91679,Fitness Enthusiast
91680,Health-Conscious
91681,Health-Conscious
91682,Travel Enthusiast
91683,Travel Enthusiast
91684,Investor
91685,Investor
91686,Health-Conscious
91687,Health-Conscious
91688,Fitness Enthusiast
91689,Adventure Seeker
91690,Fitness Enthusiast
91691,Travel Enthusiast
91692,Health-Conscious
91693,Investor
91694,Health-Conscious
91695,Travel Enthusiast
91696,Investor
91697,Travel Enthusiast
91698,Adventure Seeker
91699,Investor
91700,Travel Enthusiast
91701,Fitness Enthusiast
91702,Fitness Enthusiast
91703,Adventure Seeker
91704,Fitness Enthusiast
91705,Travel Enthusiast
91706,Investor
91707,Fitness Enthusiast
91708,Health-Conscious
91709,Travel Enthusiast
91710,Adventure Seeker
91711,Adventure Seeker
91712,Travel Enthusiast
91713,Health-Conscious
91714,Health-Conscious
91715,Travel Enthusiast
91716,Adventure Seeker
91717,Health-Conscious
91718,Investor
91719,Fitness Enthusiast
91720,Adventure Seeker
91721,Health-Conscious
91722,Fitness Enthusiast
91723,Adventure Seeker
91724,Health-Conscious
91725,Investor
91726,Fitness Enthusiast
91727,Health-Conscious
91728,Adventure Seeker
91729,Adventure Seeker
91730,Travel Enthusiast
91731,Investor
91732,Investor
91733,Health-Conscious
91734,Investor
91735,Adventure Seeker
91736,Travel Enthusiast
91737,Investor
91738,Adventure Seeker
91739,Investor
91740,Travel Enthusiast
91741,Investor
91742,Fitness Enthusiast
91743,Travel Enthusiast
91744,Adventure Seeker
91745,Investor
91746,Travel Enthusiast
91747,Fitness Enthusiast
91748,Travel Enthusiast
91749,Fitness Enthusiast
91750,Health-Conscious
91751,Investor
91752,Adventure Seeker
91753,Adventure Seeker
91754,Investor
91755,Travel Enthusiast
91756,Investor
91757,Adventure Seeker
91758,Health-Conscious
91759,Adventure Seeker
91760,Fitness Enthusiast
91761,Fitness Enthusiast
91762,Adventure Seeker
91763,Health-Conscious
91764,Adventure Seeker
91765,Fitness Enthusiast
91766,Fitness Enthusiast
91767,Adventure Seeker
91768,Travel Enthusiast
91769,Health-Conscious
91770,Adventure Seeker
91771,Adventure Seeker
91772,Fitness Enthusiast
91773,Health-Conscious
91774,Health-Conscious
91775,Health-Conscious
91776,Adventure Seeker
91777,Investor
91778,Investor
91779,Health-Conscious
91780,Fitness Enthusiast
91781,Adventure Seeker
91782,Adventure Seeker
91783,Investor
91784,Investor
91785,Fitness Enthusiast
91786,Travel Enthusiast
91787,Fitness Enthusiast
91788,Adventure Seeker
91789,Investor
91790,Adventure Seeker
91791,Travel Enthusiast
91792,Fitness Enthusiast
91793,Travel Enthusiast
91794,Health-Conscious
91795,Adventure Seeker
91796,Health-Conscious
91797,Health-Conscious
91798,Health-Conscious
91799,Investor
91800,Adventure Seeker
91801,Health-Conscious
91802,Fitness Enthusiast
91803,Health-Conscious
91804,Adventure Seeker
91805,Fitness Enthusiast
91806,Travel Enthusiast
91807,Health-Conscious
91808,Health-Conscious
91809,Health-Conscious
91810,Fitness Enthusiast
91811,Travel Enthusiast
91812,Fitness Enthusiast
91813,Fitness Enthusiast
91814,Health-Conscious
91815,Investor
91816,Investor
91817,Investor
91818,Health-Conscious
91819,Fitness Enthusiast
91820,Travel Enthusiast
91821,Travel Enthusiast
91822,Adventure Seeker
91823,Travel Enthusiast
91824,Travel Enthusiast
91825,Travel Enthusiast
91826,Travel Enthusiast
91827,Health-Conscious
91828,Adventure Seeker
91829,Health-Conscious
91830,Fitness Enthusiast
91831,Investor
91832,Travel Enthusiast
91833,Investor
91834,Health-Conscious
91835,Fitness Enthusiast
91836,Health-Conscious
91837,Fitness Enthusiast
91838,Travel Enthusiast
91839,Health-Conscious
91840,Travel Enthusiast
91841,Investor
91842,Investor
91843,Fitness Enthusiast
91844,Travel Enthusiast
91845,Travel Enthusiast
91846,Fitness Enthusiast
91847,Fitness Enthusiast
91848,Investor
91849,Travel Enthusiast
91850,Travel Enthusiast
91851,Travel Enthusiast
91852,Travel Enthusiast
91853,Adventure Seeker
91854,Adventure Seeker
91855,Health-Conscious
91856,Fitness Enthusiast
91857,Health-Conscious
91858,Investor
91859,Adventure Seeker
91860,Fitness Enthusiast
91861,Investor
91862,Investor
91863,Health-Conscious
91864,Health-Conscious
91865,Fitness Enthusiast
91866,Travel Enthusiast
91867,Investor
91868,Travel Enthusiast
91869,Fitness Enthusiast
91870,Health-Conscious
91871,Health-Conscious
91872,Health-Conscious
91873,Investor
91874,Adventure Seeker
91875,Travel Enthusiast
91876,Fitness Enthusiast
91877,Adventure Seeker
91878,Health-Conscious
91879,Adventure Seeker
91880,Health-Conscious
91881,Health-Conscious
91882,Investor
91883,Health-Conscious
91884,Travel Enthusiast
91885,Health-Conscious
91886,Travel Enthusiast
91887,Investor
91888,Adventure Seeker
91889,Fitness Enthusiast
91890,Investor
91891,Travel Enthusiast
91892,Health-Conscious
91893,Fitness Enthusiast
91894,Adventure Seeker
91895,Adventure Seeker
91896,Adventure Seeker
91897,Health-Conscious
91898,Investor
91899,Fitness Enthusiast
91900,Adventure Seeker
91901,Travel Enthusiast
91902,Adventure Seeker
91903,Investor
91904,Adventure Seeker
91905,Travel Enthusiast
91906,Investor
91907,Adventure Seeker
91908,Fitness Enthusiast
91909,Fitness Enthusiast
91910,Adventure Seeker
91911,Fitness Enthusiast
91912,Fitness Enthusiast
91913,Travel Enthusiast
91914,Travel Enthusiast
91915,Adventure Seeker
91916,Fitness Enthusiast
91917,Health-Conscious
91918,Fitness Enthusiast
91919,Investor
91920,Investor
91921,Adventure Seeker
91922,Adventure Seeker
91923,Investor
91924,Adventure Seeker
91925,Fitness Enthusiast
91926,Adventure Seeker
91927,Investor
91928,Investor
91929,Investor
91930,Health-Conscious
91931,Investor
91932,Travel Enthusiast
91933,Travel Enthusiast
91934,Fitness Enthusiast
91935,Health-Conscious
91936,Investor
91937,Adventure Seeker
91938,Fitness Enthusiast
91939,Health-Conscious
91940,Travel Enthusiast
91941,Adventure Seeker
91942,Health-Conscious
91943,Health-Conscious
91944,Fitness Enthusiast
91945,Travel Enthusiast
91946,Adventure Seeker
91947,Health-Conscious
91948,Investor
91949,Adventure Seeker
91950,Adventure Seeker
91951,Fitness Enthusiast
91952,Health-Conscious
91953,Health-Conscious
91954,Investor
91955,Adventure Seeker
91956,Investor
91957,Investor
91958,Investor
91959,Investor
91960,Travel Enthusiast
91961,Investor
91962,Adventure Seeker
91963,Investor
91964,Adventure Seeker
91965,Health-Conscious
91966,Health-Conscious
91967,Fitness Enthusiast
91968,Health-Conscious
91969,Health-Conscious
91970,Fitness Enthusiast
91971,Health-Conscious
91972,Adventure Seeker
91973,Adventure Seeker
91974,Health-Conscious
91975,Fitness Enthusiast
91976,Investor
91977,Fitness Enthusiast
91978,Health-Conscious
91979,Investor
91980,Adventure Seeker
91981,Adventure Seeker
91982,Investor
91983,Adventure Seeker
91984,Health-Conscious
91985,Travel Enthusiast
91986,Fitness Enthusiast
91987,Investor
91988,Fitness Enthusiast
91989,Investor
91990,Travel Enthusiast
91991,Health-Conscious
91992,Travel Enthusiast
91993,Health-Conscious
91994,Travel Enthusiast
91995,Fitness Enthusiast
91996,Investor
91997,Investor
91998,Investor
91999,Investor
92000,Health-Conscious
92001,Travel Enthusiast
92002,Investor
92003,Health-Conscious
92004,Travel Enthusiast
92005,Health-Conscious
92006,Travel Enthusiast
92007,Travel Enthusiast
92008,Investor
92009,Investor
92010,Fitness Enthusiast
92011,Health-Conscious
92012,Travel Enthusiast
92013,Travel Enthusiast
92014,Fitness Enthusiast
92015,Health-Conscious
92016,Investor
92017,Investor
92018,Adventure Seeker
92019,Health-Conscious
92020,Adventure Seeker
92021,Fitness Enthusiast
92022,Investor
92023,Fitness Enthusiast
92024,Adventure Seeker
92025,Fitness Enthusiast
92026,Investor
92027,Adventure Seeker
92028,Health-Conscious
92029,Health-Conscious
92030,Adventure Seeker
92031,Travel Enthusiast
92032,Investor
92033,Investor
92034,Travel Enthusiast
92035,Investor
92036,Adventure Seeker
92037,Investor
92038,Health-Conscious
92039,Health-Conscious
92040,Travel Enthusiast
92041,Investor
92042,Adventure Seeker
92043,Travel Enthusiast
92044,Health-Conscious
92045,Fitness Enthusiast
92046,Investor
92047,Investor
92048,Travel Enthusiast
92049,Fitness Enthusiast
92050,Adventure Seeker
92051,Investor
92052,Investor
92053,Investor
92054,Travel Enthusiast
92055,Fitness Enthusiast
92056,Investor
92057,Investor
92058,Fitness Enthusiast
92059,Fitness Enthusiast
92060,Health-Conscious
92061,Health-Conscious
92062,Fitness Enthusiast
92063,Adventure Seeker
92064,Fitness Enthusiast
92065,Fitness Enthusiast
92066,Fitness Enthusiast
92067,Adventure Seeker
92068,Fitness Enthusiast
92069,Fitness Enthusiast
92070,Travel Enthusiast
92071,Adventure Seeker
92072,Travel Enthusiast
92073,Health-Conscious
92074,Fitness Enthusiast
92075,Investor
92076,Investor
92077,Travel Enthusiast
92078,Travel Enthusiast
92079,Adventure Seeker
92080,Fitness Enthusiast
92081,Investor
92082,Adventure Seeker
92083,Fitness Enthusiast
92084,Fitness Enthusiast
92085,Adventure Seeker
92086,Health-Conscious
92087,Fitness Enthusiast
92088,Health-Conscious
92089,Adventure Seeker
92090,Health-Conscious
92091,Fitness Enthusiast
92092,Travel Enthusiast
92093,Health-Conscious
92094,Fitness Enthusiast
92095,Investor
92096,Investor
92097,Adventure Seeker
92098,Adventure Seeker
92099,Adventure Seeker
92100,Health-Conscious
92101,Travel Enthusiast
92102,Health-Conscious
92103,Health-Conscious
92104,Adventure Seeker
92105,Investor
92106,Health-Conscious
92107,Travel Enthusiast
92108,Travel Enthusiast
92109,Fitness Enthusiast
92110,Health-Conscious
92111,Adventure Seeker
92112,Investor
92113,Investor
92114,Investor
92115,Adventure Seeker
92116,Adventure Seeker
92117,Travel Enthusiast
92118,Adventure Seeker
92119,Adventure Seeker
92120,Travel Enthusiast
92121,Adventure Seeker
92122,Investor
92123,Adventure Seeker
92124,Travel Enthusiast
92125,Fitness Enthusiast
92126,Fitness Enthusiast
92127,Investor
92128,Travel Enthusiast
92129,Health-Conscious
